ImageId,Label
24797,8
24798,0
24799,7
24800,9
24801,0
24802,4
24803,0
24804,0
24805,9
24806,8
24807,3
24808,0
24809,8
24810,4
24811,6
24812,2
24813,2
24814,9
24815,9
24816,0
24817,8
24818,0
24819,9
24820,8
24821,2
24822,9
24823,4
24824,0
24825,2
24826,9
24827,9
24828,9
24829,4
24830,1
24831,7
24832,6
24833,1
24834,3
24835,2
24836,7
24837,7
24838,1
24839,7
24840,7
24841,9
24842,9
24843,3
24844,1
24845,8
24846,3
24847,5
24848,7
24849,4
24850,6
24851,9
24852,4
24853,0
24854,5
24855,6
24856,0
24857,6
24858,6
24859,2
24860,4
24861,7
24862,7
24863,7
24864,8
24865,6
24866,6
24867,0
24868,6
24869,1
24870,2
24871,1
24872,4
24873,6
24874,2
24875,0
24876,6
24877,2
24878,6
24879,9
24880,2
24881,8
24882,0
24883,9
24884,5
24885,1
24886,2
24887,4
24888,9
24889,4
24890,9
24891,5
24892,4
24893,7
24894,8
24895,2
24896,7
24897,9
24898,6
24899,5
24900,9
24901,9
24902,8
24903,8
24904,7
24905,5
24906,6
24907,8
24908,1
24909,5
24910,7
24911,8
24912,4
24913,7
24914,8
24915,9
24916,7
24917,7
24918,2
24919,3
24920,6
24921,9
24922,0
24923,5
24924,7
24925,8
24926,5
24927,6
24928,4
24929,6
24930,9
24931,7
24932,9
24933,9
24934,1
24935,6
24936,9
24937,6
24938,0
24939,5
24940,2
24941,0
24942,9
24943,2
24944,8
24945,9
24946,4
24947,2
24948,0
24949,1
24950,6
24951,2
24952,3
24953,5
24954,7
24955,8
24956,9
24957,5
24958,8
24959,2
24960,0
24961,7
24962,9
24963,1
24964,1
24965,6
24966,1
24967,0
24968,0
24969,4
24970,4
24971,4
24972,6
24973,0
24974,0
24975,2
24976,4
24977,2
24978,7
24979,1
24980,1
24981,3
24982,4
24983,1
24984,3
24985,6
24986,4
24987,6
24988,6
24989,4
24990,3
24991,2
24992,8
24993,5
24994,2
24995,3
24996,6
24997,6
24998,0
24999,7
25000,3
25001,9
25002,0
25003,1
25004,9
25005,2
25006,8
25007,4
25008,4
25009,6
25010,3
25011,6
25012,9
25013,9
25014,8
25015,9
25016,1
25017,8
25018,4
25019,3
25020,6
25021,6
25022,1
25023,7
25024,8
25025,2
25026,1
25027,3
25028,9
25029,9
25030,8
25031,3
25032,9
25033,2
25034,0
25035,2
25036,3
25037,2
25038,0
25039,3
25040,3
25041,7
25042,9
25043,4
25044,0
25045,6
25046,9
25047,0
25048,5
25049,4
25050,4
25051,5
25052,0
25053,1
25054,5
25055,5
25056,4
25057,3
25058,3
25059,4
25060,0
25061,1
25062,0
25063,5
25064,8
25065,4
25066,0
25067,3
25068,5
25069,4
25070,6
25071,7
25072,4
25073,4
25074,7
25075,6
25076,5
25077,5
25078,0
25079,9
25080,2
25081,3
25082,6
25083,9
25084,8
25085,7
25086,7
25087,8
25088,7
25089,0
25090,2
25091,2
25092,3
25093,6
25094,7
25095,2
25096,6
25097,3
25098,1
25099,8
25100,3
25101,7
25102,2
25103,2
25104,7
25105,8
25106,7
25107,7
25108,8
25109,0
25110,8
25111,4
25112,1
25113,8
25114,1
25115,9
25116,0
25117,2
25118,1
25119,2
25120,2
25121,6
25122,8
25123,9
25124,8
25125,0
25126,1
25127,5
25128,7
25129,4
25130,7
25131,7
25132,4
25133,6
25134,9
25135,6
25136,9
25137,9
25138,2
25139,6
25140,2
25141,4
25142,0
25143,7
25144,6
25145,2
25146,1
25147,8
25148,1
25149,4
25150,4
25151,9
25152,1
25153,6
25154,7
25155,9
25156,6
25157,6
25158,4
25159,7
25160,8
25161,2
25162,8
25163,8
25164,6
25165,0
25166,1
25167,1
25168,0
25169,7
25170,8
25171,0
25172,4
25173,3
25174,8
25175,8
25176,7
25177,2
25178,1
25179,9
25180,1
25181,4
25182,0
25183,0
25184,9
25185,1
25186,0
25187,9
25188,0
25189,8
25190,5
25191,9
25192,7
25193,1
25194,9
25195,5
25196,8
25197,4
25198,0
25199,8
25200,7
25201,7
25202,1
25203,0
25204,3
25205,5
25206,4
25207,1
25208,2
25209,7
25210,9
25211,4
25212,1
25213,4
25214,2
25215,3
25216,7
25217,6
25218,2
25219,9
25220,1
25221,9
25222,4
25223,7
25224,6
25225,1
25226,9
25227,0
25228,9
25229,4
25230,2
25231,9
25232,6
25233,8
25234,9
25235,0
25236,7
25237,0
25238,0
25239,2
25240,8
25241,9
25242,1
25243,1
25244,3
25245,7
25246,9
25247,6
25248,7
25249,0
25250,9
25251,0
25252,6
25253,0
25254,5
25255,4
25256,5
25257,5
25258,9
25259,8
25260,7
25261,6
25262,3
25263,9
25264,1
25265,9
25266,8
25267,0
25268,9
25269,8
25270,8
25271,0
25272,1
25273,0
25274,4
25275,2
25276,0
25277,6
25278,2
25279,4
25280,2
25281,8
25282,4
25283,7
25284,6
25285,6
25286,4
25287,9
25288,9
25289,7
25290,1
25291,3
25292,8
25293,2
25294,2
25295,3
25296,5
25297,2
25298,2
25299,6
25300,8
25301,0
25302,7
25303,0
25304,8
25305,9
25306,4
25307,0
25308,2
25309,1
25310,0
25311,1
25312,0
25313,9
25314,1
25315,0
25316,8
25317,8
25318,2
25319,9
25320,8
25321,9
25322,5
25323,6
25324,2
25325,7
25326,2
25327,1
25328,8
25329,3
25330,8
25331,9
25332,4
25333,8
25334,0
25335,5
25336,1
25337,0
25338,2
25339,6
25340,0
25341,6
25342,6
25343,6
25344,7
25345,6
25346,2
25347,8
25348,1
25349,7
25350,6
25351,9
25352,1
25353,6
25354,9
25355,0
25356,3
25357,0
25358,8
25359,1
25360,8
25361,6
25362,9
25363,7
25364,7
25365,6
25366,2
25367,0
25368,4
25369,9
25370,5
25371,6
25372,0
25373,3
25374,1
25375,8
25376,8
25377,2
25378,6
25379,1
25380,7
25381,6
25382,0
25383,0
25384,5
25385,1
25386,6
25387,2
25388,7
25389,9
25390,4
25391,0
25392,5
25393,0
25394,0
25395,6
25396,0
25397,5
25398,7
25399,3
25400,7
25401,0
25402,1
25403,9
25404,8
25405,9
25406,2
25407,5
25408,3
25409,6
25410,8
25411,9
25412,5
25413,7
25414,8
25415,6
25416,2
25417,5
25418,1
25419,5
25420,0
25421,9
25422,5
25423,0
25424,6
25425,0
25426,8
25427,8
25428,0
25429,0
25430,1
25431,6
25432,2
25433,8
25434,3
25435,1
25436,3
25437,3
25438,3
25439,1
25440,0
25441,6
25442,8
25443,8
25444,1
25445,2
25446,0
25447,0
25448,8
25449,1
25450,1
25451,2
25452,5
25453,9
25454,2
25455,5
25456,7
25457,7
25458,3
25459,7
25460,2
25461,1
25462,7
25463,9
25464,0
25465,5
25466,2
25467,7
25468,8
25469,6
25470,9
25471,8
25472,1
25473,4
25474,5
25475,0
25476,3
25477,8
25478,8
25479,7
25480,2
25481,7
25482,1
25483,3
25484,5
25485,1
25486,1
25487,4
25488,2
25489,2
25490,9
25491,9
25492,2
25493,0
25494,1
25495,7
25496,3
25497,1
25498,6
25499,0
25500,6
25501,0
25502,7
25503,9
25504,1
25505,1
25506,6
25507,7
25508,4
25509,0
25510,7
25511,2
25512,2
25513,6
25514,3
25515,2
25516,5
25517,7
25518,5
25519,1
25520,0
25521,4
25522,0
25523,0
25524,0
25525,1
25526,2
25527,3
25528,1
25529,5
25530,5
25531,9
25532,7
25533,6
25534,0
25535,6
25536,7
25537,5
25538,0
25539,4
25540,8
25541,9
25542,1
25543,3
25544,0
25545,6
25546,7
25547,8
25548,7
25549,6
25550,7
25551,4
25552,9
25553,6
25554,5
25555,7
25556,3
25557,6
25558,1
25559,1
25560,1
25561,7
25562,8
25563,7
25564,7
25565,9
25566,9
25567,8
25568,8
25569,7
25570,3
25571,8
25572,9
25573,7
25574,0
25575,2
25576,1
25577,8
25578,2
25579,7
25580,7
25581,7
25582,2
25583,3
25584,1
25585,6
25586,8
25587,5
25588,9
25589,0
25590,4
25591,6
25592,1
25593,6
25594,0
25595,3
25596,3
25597,0
25598,8
25599,8
25600,1
25601,4
25602,6
25603,8
25604,7
25605,9
25606,4
25607,0
25608,5
25609,2
25610,4
25611,6
25612,3
25613,2
25614,0
25615,9
25616,4
25617,7
25618,9
25619,3
25620,1
25621,0
25622,7
25623,4
25624,9
25625,1
25626,8
25627,4
25628,5
25629,5
25630,9
25631,9
25632,2
25633,1
25634,9
25635,6
25636,4
25637,7
25638,6
25639,2
25640,0
25641,2
25642,2
25643,0
25644,6
25645,7
25646,9
25647,5
25648,0
25649,7
25650,0
25651,8
25652,0
25653,8
25654,0
25655,8
25656,6
25657,7
25658,5
25659,0
25660,8
25661,9
25662,4
25663,7
25664,3
25665,5
25666,0
25667,3
25668,3
25669,8
25670,9
25671,0
25672,0
25673,9
25674,7
25675,3
25676,0
25677,5
25678,6
25679,2
25680,1
25681,1
25682,6
25683,0
25684,1
25685,3
25686,8
25687,0
25688,8
25689,9
25690,3
25691,4
25692,1
25693,1
25694,8
25695,5
25696,8
25697,8
25698,4
25699,4
25700,8
25701,5
25702,7
25703,7
25704,6
25705,6
25706,0
25707,7
25708,0
25709,4
25710,0
25711,1
25712,3
25713,8
25714,0
25715,5
25716,6
25717,7
25718,2
25719,1
25720,2
25721,7
25722,0
25723,2
25724,1
25725,9
25726,1
25727,8
25728,9
25729,6
25730,2
25731,9
25732,9
25733,7
25734,4
25735,0
25736,9
25737,6
25738,3
25739,2
25740,2
25741,9
25742,7
25743,9
25744,1
25745,4
25746,7
25747,0
25748,4
25749,6
25750,4
25751,8
25752,4
25753,0
25754,7
25755,7
25756,9
25757,0
25758,0
25759,8
25760,6
25761,7
25762,2
25763,4
25764,3
25765,9
25766,8
25767,0
25768,1
25769,0
25770,8
25771,4
25772,3
25773,1
25774,8
25775,8
25776,4
25777,4
25778,5
25779,1
25780,4
25781,0
25782,3
25783,8
25784,8
25785,2
25786,1
25787,1
25788,0
25789,9
25790,2
25791,8
25792,6
25793,8
25794,8
25795,5
25796,9
25797,4
25798,2
25799,3
25800,9
25801,2
25802,8
25803,8
25804,3
25805,5
25806,8
25807,5
25808,2
25809,7
25810,6
25811,0
25812,2
25813,1
25814,2
25815,8
25816,2
25817,7
25818,6
25819,0
25820,6
25821,5
25822,8
25823,9
25824,3
25825,3
25826,0
25827,7
25828,9
25829,5
25830,7
25831,4
25832,7
25833,2
25834,9
25835,2
25836,0
25837,4
25838,7
25839,2
25840,2
25841,3
25842,2
25843,0
25844,2
25845,7
25846,8
25847,6
25848,5
25849,4
25850,4
25851,8
25852,1
25853,9
25854,7
25855,5
25856,0
25857,2
25858,9
25859,0
25860,8
25861,4
25862,8
25863,0
25864,8
25865,4
25866,2
25867,7
25868,5
25869,2
25870,1
25871,4
25872,2
25873,6
25874,0
25875,9
25876,5
25877,5
25878,9
25879,2
25880,2
25881,9
25882,3
25883,7
25884,1
25885,3
25886,7
25887,4
25888,1
25889,2
25890,9
25891,6
25892,9
25893,5
25894,8
25895,0
25896,6
25897,9
25898,3
25899,8
25900,5
25901,1
25902,4
25903,6
25904,6
25905,6
25906,9
25907,7
25908,2
25909,0
25910,0
25911,3
25912,4
25913,9
25914,1
25915,9
25916,8
25917,9
25918,4
25919,0
25920,8
25921,5
25922,3
25923,0
25924,4
25925,5
25926,2
25927,1
25928,3
25929,8
25930,8
25931,4
25932,9
25933,7
25934,9
25935,0
25936,7
25937,0
25938,7
25939,0
25940,0
25941,9
25942,8
25943,7
25944,1
25945,2
25946,0
25947,0
25948,0
25949,7
25950,8
25951,2
25952,8
25953,9
25954,1
25955,0
25956,5
25957,2
25958,9
25959,3
25960,6
25961,5
25962,0
25963,0
25964,4
25965,2
25966,0
25967,2
25968,9
25969,7
25970,0
25971,0
25972,4
25973,3
25974,5
25975,9
25976,1
25977,9
25978,5
25979,4
25980,4
25981,6
25982,0
25983,1
25984,9
25985,6
25986,0
25987,7
25988,0
25989,9
25990,4
25991,7
25992,8
25993,8
25994,9
25995,3
25996,3
25997,1
25998,0
25999,4
26000,4
26001,7
26002,0
26003,5
26004,7
26005,2
26006,7
26007,8
26008,1
26009,1
26010,9
26011,5
26012,7
26013,0
26014,4
26015,3
26016,0
26017,9
26018,3
26019,7
26020,3
26021,9
26022,1
26023,9
26024,1
26025,9
26026,2
26027,0
26028,1
26029,7
26030,4
26031,1
26032,9
26033,9
26034,0
26035,9
26036,0
26037,4
26038,2
26039,8
26040,1
26041,9
26042,8
26043,5
26044,9
26045,9
26046,8
26047,1
26048,6
26049,1
26050,7
26051,9
26052,3
26053,1
26054,7
26055,2
26056,1
26057,4
26058,8
26059,4
26060,1
26061,0
26062,0
26063,0
26064,4
26065,3
26066,7
26067,4
26068,9
26069,9
26070,0
26071,0
26072,3
26073,1
26074,5
26075,7
26076,6
26077,8
26078,3
26079,0
26080,8
26081,5
26082,1
26083,1
26084,7
26085,4
26086,9
26087,1
26088,0
26089,8
26090,8
26091,5
26092,3
26093,9
26094,7
26095,2
26096,7
26097,1
26098,5
26099,9
26100,1
26101,2
26102,9
26103,9
26104,0
26105,4
26106,6
26107,3
26108,9
26109,3
26110,5
26111,6
26112,1
26113,0
26114,2
26115,8
26116,2
26117,6
26118,8
26119,2
26120,0
26121,1
26122,0
26123,7
26124,1
26125,7
26126,9
26127,2
26128,2
26129,1
26130,6
26131,8
26132,8
26133,9
26134,8
26135,7
26136,8
26137,7
26138,8
26139,9
26140,7
26141,8
26142,7
26143,7
26144,2
26145,0
26146,1
26147,8
26148,9
26149,2
26150,8
26151,0
26152,9
26153,9
26154,7
26155,7
26156,6
26157,8
26158,7
26159,8
26160,4
26161,8
26162,6
26163,1
26164,3
26165,6
26166,5
26167,6
26168,0
26169,3
26170,1
26171,2
26172,3
26173,7
26174,4
26175,8
26176,6
26177,5
26178,0
26179,9
26180,8
26181,9
26182,2
26183,1
26184,2
26185,2
26186,5
26187,2
26188,2
26189,2
26190,1
26191,3
26192,2
26193,9
26194,8
26195,9
26196,4
26197,3
26198,4
26199,8
26200,7
26201,1
26202,7
26203,5
26204,2
26205,2
26206,3
26207,9
26208,5
26209,7
26210,7
26211,4
26212,3
26213,9
26214,0
26215,8
26216,9
26217,6
26218,2
26219,4
26220,0
26221,4
26222,9
26223,9
26224,0
26225,0
26226,4
26227,7
26228,4
26229,7
26230,1
26231,6
26232,0
26233,3
26234,2
26235,9
26236,9
26237,8
26238,3
26239,6
26240,8
26241,0
26242,0
26243,2
26244,4
26245,6
26246,7
26247,8
26248,0
26249,5
26250,8
26251,7
26252,1
26253,8
26254,7
26255,2
26256,5
26257,9
26258,5
26259,8
26260,6
26261,1
26262,5
26263,4
26264,5
26265,1
26266,9
26267,4
26268,6
26269,0
26270,5
26271,5
26272,4
26273,5
26274,4
26275,0
26276,5
26277,1
26278,5
26279,1
26280,0
26281,2
26282,2
26283,8
26284,0
26285,9
26286,8
26287,7
26288,5
26289,9
26290,9
26291,8
26292,4
26293,4
26294,7
26295,0
26296,6
26297,8
26298,0
26299,0
26300,4
26301,4
26302,0
26303,9
26304,6
26305,8
26306,1
26307,0
26308,0
26309,9
26310,7
26311,8
26312,1
26313,9
26314,7
26315,0
26316,4
26317,4
26318,6
26319,5
26320,6
26321,8
26322,2
26323,1
26324,2
26325,2
26326,8
26327,9
26328,1
26329,3
26330,8
26331,9
26332,9
26333,3
26334,9
26335,9
26336,6
26337,5
26338,1
26339,8
26340,7
26341,7
26342,2
26343,3
26344,1
26345,1
26346,9
26347,7
26348,2
26349,1
26350,8
26351,8
26352,2
26353,7
26354,9
26355,9
26356,0
26357,4
26358,2
26359,4
26360,8
26361,9
26362,2
26363,7
26364,2
26365,9
26366,0
26367,4
26368,7
26369,9
26370,9
26371,0
26372,4
26373,6
26374,2
26375,8
26376,7
26377,4
26378,3
26379,9
26380,4
26381,4
26382,3
26383,6
26384,0
26385,5
26386,0
26387,3
26388,0
26389,1
26390,8
26391,3
26392,0
26393,7
26394,7
26395,7
26396,9
26397,7
26398,9
26399,7
26400,4
26401,7
26402,1
26403,9
26404,5
26405,8
26406,8
26407,9
26408,2
26409,1
26410,0
26411,7
26412,5
26413,6
26414,9
26415,2
26416,2
26417,7
26418,6
26419,2
26420,7
26421,8
26422,1
26423,4
26424,7
26425,1
26426,8
26427,1
26428,8
26429,4
26430,2
26431,4
26432,6
26433,1
26434,9
26435,9
26436,3
26437,4
26438,1
26439,2
26440,4
26441,3
26442,5
26443,9
26444,0
26445,7
26446,7
26447,8
26448,2
26449,9
26450,7
26451,7
26452,9
26453,0
26454,7
26455,2
26456,1
26457,3
26458,9
26459,1
26460,9
26461,9
26462,5
26463,5
26464,6
26465,5
26466,1
26467,1
26468,1
26469,7
26470,6
26471,0
26472,7
26473,2
26474,1
26475,1
26476,7
26477,0
26478,4
26479,4
26480,0
26481,8
26482,1
26483,8
26484,7
26485,8
26486,4
26487,7
26488,1
26489,9
26490,9
26491,6
26492,7
26493,5
26494,7
26495,7
26496,4
26497,5
26498,2
26499,9
26500,6
26501,7
26502,1
26503,3
26504,7
26505,3
26506,3
26507,1
26508,2
26509,7
26510,9
26511,2
26512,0
26513,4
26514,2
26515,9
26516,7
26517,2
26518,9
26519,0
26520,7
26521,0
26522,3
26523,1
26524,6
26525,6
26526,3
26527,9
26528,4
26529,9
26530,2
26531,2
26532,3
26533,1
26534,8
26535,0
26536,7
26537,1
26538,6
26539,7
26540,9
26541,0
26542,6
26543,0
26544,6
26545,7
26546,9
26547,0
26548,7
26549,4
26550,9
26551,0
26552,8
26553,4
26554,8
26555,4
26556,0
26557,0
26558,0
26559,3
26560,6
26561,0
26562,5
26563,0
26564,7
26565,7
26566,6
26567,0
26568,2
26569,5
26570,0
26571,2
26572,6
26573,4
26574,4
26575,2
26576,2
26577,9
26578,8
26579,9
26580,1
26581,3
26582,6
26583,7
26584,0
26585,7
26586,0
26587,3
26588,1
26589,9
26590,9
26591,1
26592,4
26593,1
26594,2
26595,0
26596,6
26597,9
26598,2
26599,8
26600,6
26601,3
26602,7
26603,5
26604,8
26605,6
26606,0
26607,8
26608,2
26609,7
26610,4
26611,4
26612,0
26613,7
26614,8
26615,9
26616,9
26617,6
26618,3
26619,8
26620,3
26621,0
26622,3
26623,1
26624,8
26625,1
26626,0
26627,9
26628,0
26629,9
26630,1
26631,7
26632,4
26633,7
26634,6
26635,1
26636,1
26637,4
26638,5
26639,7
26640,1
26641,9
26642,9
26643,7
26644,9
26645,0
26646,7
26647,9
26648,1
26649,9
26650,1
26651,3
26652,9
26653,9
26654,6
26655,3
26656,6
26657,7
26658,9
26659,1
26660,7
26661,5
26662,2
26663,5
26664,0
26665,9
26666,7
26667,2
26668,6
26669,2
26670,8
26671,6
26672,5
26673,7
26674,7
26675,0
26676,3
26677,8
26678,0
26679,0
26680,4
26681,8
26682,6
26683,7
26684,1
26685,9
26686,5
26687,7
26688,8
26689,9
26690,0
26691,8
26692,4
26693,8
26694,1
26695,6
26696,1
26697,8
26698,2
26699,5
26700,8
26701,0
26702,8
26703,8
26704,9
26705,0
26706,8
26707,2
26708,1
26709,9
26710,6
26711,5
26712,9
26713,4
26714,9
26715,7
26716,1
26717,9
26718,6
26719,6
26720,0
26721,7
26722,6
26723,8
26724,1
26725,4
26726,2
26727,4
26728,9
26729,7
26730,2
26731,0
26732,5
26733,0
26734,8
26735,0
26736,7
26737,4
26738,0
26739,0
26740,8
26741,9
26742,0
26743,7
26744,9
26745,7
26746,2
26747,9
26748,7
26749,7
26750,9
26751,0
26752,9
26753,9
26754,0
26755,7
26756,9
26757,6
26758,4
26759,5
26760,8
26761,7
26762,8
26763,9
26764,1
26765,2
26766,8
26767,7
26768,7
26769,9
26770,7
26771,0
26772,9
26773,3
26774,9
26775,9
26776,2
26777,0
26778,5
26779,1
26780,8
26781,9
26782,7
26783,8
26784,9
26785,0
26786,6
26787,4
26788,9
26789,5
26790,8
26791,0
26792,2
26793,0
26794,1
26795,8
26796,7
26797,2
26798,0
26799,5
26800,7
26801,5
26802,4
26803,1
26804,0
26805,5
26806,4
26807,2
26808,1
26809,0
26810,3
26811,5
26812,0
26813,4
26814,0
26815,7
26816,7
26817,6
26818,5
26819,0
26820,5
26821,6
26822,1
26823,0
26824,5
26825,0
26826,9
26827,0
26828,3
26829,9
26830,4
26831,3
26832,7
26833,7
26834,8
26835,4
26836,4
26837,8
26838,2
26839,5
26840,0
26841,6
26842,4
26843,1
26844,0
26845,0
26846,2
26847,0
26848,2
26849,1
26850,1
26851,7
26852,5
26853,7
26854,5
26855,8
26856,6
26857,3
26858,4
26859,6
26860,4
26861,4
26862,0
26863,3
26864,9
26865,2
26866,2
26867,9
26868,2
26869,6
26870,9
26871,1
26872,2
26873,9
26874,5
26875,0
26876,6
26877,0
26878,1
26879,1
26880,6
26881,9
26882,7
26883,1
26884,7
26885,2
26886,4
26887,4
26888,2
26889,9
26890,9
26891,0
26892,0
26893,6
26894,0
26895,8
26896,2
26897,7
26898,8
26899,8
26900,4
26901,4
26902,8
26903,4
26904,8
26905,2
26906,1
26907,7
26908,0
26909,7
26910,9
26911,8
26912,2
26913,4
26914,5
26915,5
26916,1
26917,4
26918,9
26919,2
26920,9
26921,4
26922,9
26923,1
26924,0
26925,7
26926,0
26927,9
26928,5
26929,7
26930,5
26931,0
26932,9
26933,7
26934,9
26935,6
26936,4
26937,8
26938,7
26939,0
26940,4
26941,7
26942,6
26943,7
26944,1
26945,6
26946,6
26947,7
26948,8
26949,0
26950,7
26951,7
26952,4
26953,9
26954,7
26955,1
26956,0
26957,6
26958,0
26959,0
26960,0
26961,9
26962,1
26963,0
26964,0
26965,0
26966,4
26967,9
26968,8
26969,9
26970,6
26971,8
26972,0
26973,6
26974,8
26975,4
26976,9
26977,7
26978,4
26979,1
26980,1
26981,7
26982,7
26983,1
26984,5
26985,7
26986,6
26987,1
26988,0
26989,3
26990,0
26991,7
26992,2
26993,0
26994,7
26995,0
26996,6
26997,0
26998,3
26999,9
27000,1
27001,2
27002,3
27003,3
27004,8
27005,4
27006,0
27007,3
27008,6
27009,2
27010,7
27011,6
27012,1
27013,4
27014,7
27015,0
27016,4
27017,8
27018,9
27019,8
27020,7
27021,4
27022,8
27023,4
27024,3
27025,9
27026,1
27027,5
27028,9
27029,8
27030,7
27031,6
27032,9
27033,3
27034,0
27035,1
27036,2
27037,4
27038,8
27039,2
27040,0
27041,8
27042,0
27043,5
27044,4
27045,6
27046,9
27047,8
27048,4
27049,0
27050,7
27051,3
27052,6
27053,9
27054,9
27055,5
27056,9
27057,1
27058,0
27059,9
27060,9
27061,6
27062,4
27063,8
27064,0
27065,7
27066,6
27067,4
27068,2
27069,5
27070,3
27071,7
27072,9
27073,8
27074,7
27075,1
27076,8
27077,8
27078,6
27079,6
27080,3
27081,4
27082,8
27083,0
27084,9
27085,1
27086,4
27087,4
27088,4
27089,6
27090,7
27091,6
27092,0
27093,0
27094,1
27095,0
27096,8
27097,7
27098,8
27099,9
27100,9
27101,0
27102,7
27103,7
27104,8
27105,0
27106,6
27107,0
27108,8
27109,6
27110,9
27111,7
27112,8
27113,1
27114,1
27115,1
27116,5
27117,1
27118,8
27119,8
27120,0
27121,6
27122,6
27123,9
27124,9
27125,8
27126,1
27127,7
27128,3
27129,9
27130,7
27131,8
27132,3
27133,4
27134,6
27135,2
27136,1
27137,7
27138,6
27139,8
27140,0
27141,7
27142,7
27143,0
27144,7
27145,9
27146,8
27147,8
27148,1
27149,4
27150,7
27151,6
27152,0
27153,9
27154,8
27155,9
27156,4
27157,4
27158,1
27159,0
27160,1
27161,4
27162,9
27163,4
27164,4
27165,6
27166,8
27167,5
27168,2
27169,3
27170,9
27171,2
27172,8
27173,5
27174,3
27175,0
27176,0
27177,1
27178,3
27179,5
27180,3
27181,9
27182,0
27183,3
27184,0
27185,8
27186,0
27187,9
27188,6
27189,4
27190,7
27191,0
27192,4
27193,7
27194,2
27195,4
27196,0
27197,1
27198,0
27199,6
27200,5
27201,0
27202,9
27203,9
27204,1
27205,3
27206,5
27207,9
27208,8
27209,7
27210,6
27211,7
27212,1
27213,8
27214,2
27215,6
27216,7
27217,4
27218,0
27219,4
27220,9
27221,0
27222,2
27223,8
27224,0
27225,6
27226,6
27227,8
27228,1
27229,6
27230,1
27231,8
27232,5
27233,9
27234,7
27235,9
27236,0
27237,7
27238,1
27239,8
27240,0
27241,0
27242,8
27243,7
27244,4
27245,5
27246,9
27247,7
27248,9
27249,7
27250,6
27251,8
27252,9
27253,7
27254,0
27255,6
27256,8
27257,0
27258,2
27259,5
27260,8
27261,1
27262,6
27263,5
27264,2
27265,9
27266,1
27267,8
27268,8
27269,1
27270,2
27271,8
27272,2
27273,1
27274,8
27275,7
27276,0
27277,6
27278,6
27279,0
27280,1
27281,7
27282,7
27283,0
27284,0
27285,8
27286,1
27287,6
27288,1
27289,0
27290,9
27291,5
27292,4
27293,8
27294,7
27295,3
27296,7
27297,9
27298,6
27299,4
27300,9
27301,5
27302,3
27303,1
27304,9
27305,6
27306,0
27307,7
27308,7
27309,8
27310,1
27311,3
27312,9
27313,9
27314,0
27315,5
27316,8
27317,5
27318,7
27319,8
27320,4
27321,1
27322,3
27323,4
27324,7
27325,5
27326,9
27327,8
27328,9
27329,1
27330,9
27331,6
27332,2
27333,7
27334,6
27335,1
27336,4
27337,6
27338,1
27339,1
27340,8
27341,1
27342,4
27343,9
27344,8
27345,5
27346,6
27347,8
27348,1
27349,7
27350,8
27351,7
27352,9
27353,4
27354,8
27355,5
27356,0
27357,4
27358,2
27359,1
27360,8
27361,4
27362,0
27363,7
27364,1
27365,5
27366,9
27367,0
27368,8
27369,2
27370,9
27371,5
27372,0
27373,7
27374,8
27375,2
27376,1
27377,8
27378,1
27379,4
27380,7
27381,4
27382,6
27383,7
27384,4
27385,5
27386,1
27387,6
27388,7
27389,9
27390,2
27391,6
27392,1
27393,0
27394,7
27395,4
27396,0
27397,7
27398,3
27399,7
27400,0
27401,7
27402,9
27403,2
27404,6
27405,7
27406,4
27407,1
27408,8
27409,7
27410,8
27411,5
27412,6
27413,7
27414,6
27415,2
27416,5
27417,7
27418,3
27419,9
27420,4
27421,5
27422,0
27423,9
27424,4
27425,2
27426,1
27427,4
27428,6
27429,0
27430,0
27431,9
27432,9
27433,6
27434,4
27435,7
27436,8
27437,0
27438,0
27439,9
27440,0
27441,1
27442,1
27443,0
27444,0
27445,9
27446,1
27447,1
27448,9
27449,2
27450,1
27451,4
27452,1
27453,5
27454,8
27455,5
27456,8
27457,4
27458,0
27459,2
27460,9
27461,5
27462,9
27463,5
27464,0
27465,9
27466,1
27467,6
27468,4
27469,1
27470,6
27471,9
27472,4
27473,9
27474,3
27475,0
27476,1
27477,3
27478,6
27479,8
27480,0
27481,5
27482,4
27483,5
27484,4
27485,2
27486,0
27487,0
27488,1
27489,8
27490,8
27491,2
27492,8
27493,8
27494,3
27495,0
27496,1
27497,0
27498,2
27499,8
27500,4
27501,5
27502,5
27503,6
27504,1
27505,7
27506,1
27507,8
27508,7
27509,8
27510,4
27511,0
27512,0
27513,0
27514,9
27515,9
27516,3
27517,6
27518,8
27519,0
27520,2
27521,7
27522,7
27523,7
27524,8
27525,5
27526,4
27527,6
27528,6
27529,8
27530,8
27531,8
27532,7
27533,4
27534,4
27535,6
27536,0
27537,9
27538,5
27539,7
27540,7
27541,9
27542,7
27543,8
27544,8
27545,5
27546,2
27547,1
27548,8
27549,9
27550,1
27551,7
27552,5
27553,7
27554,0
27555,0
27556,7
27557,4
27558,2
27559,5
27560,2
27561,2
27562,4
27563,9
27564,8
27565,6
27566,6
27567,2
27568,9
27569,8
27570,9
27571,5
27572,6
27573,2
27574,7
27575,1
27576,7
27577,5
27578,0
27579,7
27580,7
27581,3
27582,8
27583,9
27584,6
27585,4
27586,9
27587,1
27588,8
27589,0
27590,8
27591,6
27592,7
27593,3
27594,1
